model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
gpt-5-codex,baseline-concise,s8,1,127,7,9,2,11,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,1050,64.24
gpt-5-codex,baseline-concise,s8,2,127,7,9,2,11,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,1038,8.59
gpt-5-codex,baseline-concise,s8,3,127,7,9,2,11,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,1096,16.79
gpt-5-codex,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1371,990,16.63
gpt-5-codex,baseline-concise,s9,2,118,-2,4,8,12,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1371,933,10.15
gpt-5-codex,baseline-concise,s9,3,118,-2,4,8,12,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1371,978,11.7
gpt-5-codex,control,s10,1,168,48,62,0,62,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1320,1520,12.44
gpt-5-codex,control,s10,2,170,50,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1320,1528,12.88
gpt-5-codex,control,s10,3,170,50,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1320,1790,10.8
gpt-5-codex,control,s11,1,127,7,15,10,25,862,21,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1362,4793,50.3
gpt-5-codex,control,s11,2,129,9,18,11,29,866,25,2.78,0.11,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1362,3572,24.42
gpt-5-codex,control,s12,1,134,14,20,5,25,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1354,1871,18.85
gpt-5-codex,control,s12,2,133,13,18,4,22,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1354,2399,15.96
gpt-5-codex,control,s12,3,130,10,15,4,19,908,67,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1354,1392,17.8
gpt-5-codex,control,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,957,11.53
gpt-5-codex,control,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,978,8.97
gpt-5-codex,control,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,969,8.59
gpt-5-codex,control,s2,1,126,6,8,0,8,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1328,1198,125.67
gpt-5-codex,control,s2,2,130,10,12,0,12,897,56,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1328,1320,12.06
gpt-5-codex,control,s2,3,129,9,11,0,11,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1328,1209,7.76
gpt-5-codex,control,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1337,1151,7.17
gpt-5-codex,control,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1337,1116,6.85
gpt-5-codex,control,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1337,1192,13.33
gpt-5-codex,control,s4,1,137,17,19,0,19,955,114,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1344,1374,11.46
gpt-5-codex,control,s4,2,134,14,17,1,18,978,137,2.7,0.03,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1344,1325,7.79
gpt-5-codex,control,s4,3,130,10,12,0,12,930,89,2.7,0.03,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1344,1299,6.89
gpt-5-codex,control,s5,1,123,3,11,8,19,872,31,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,1126,8.53
gpt-5-codex,control,s5,2,124,4,13,9,22,898,57,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,1578,11.13
gpt-5-codex,control,s5,3,123,3,11,8,19,874,33,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,1241,6.96
gpt-5-codex,control,s6,1,132,12,14,0,14,932,91,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,1319,8.76
gpt-5-codex,control,s6,2,134,14,16,0,16,940,99,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,1271,7.85
gpt-5-codex,control,s6,3,134,14,16,0,16,944,103,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,1566,12.64
gpt-5-codex,control,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1327,1010,6.82
gpt-5-codex,control,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1327,1031,13.23
gpt-5-codex,control,s7,3,124,4,6,3,9,853,12,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1327,1086,8.86
gpt-5-codex,control,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1317,1035,5.89
gpt-5-codex,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1317,1019,6.67
gpt-5-codex,control,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1317,1078,8.19
gpt-5-codex,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1330,961,5.34
gpt-5-codex,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1330,1015,5.58
gpt-5-codex,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1330,966,7.28
gpt-5-codex,moyu-lite,s10,1,170,50,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2086,1432,11.31
gpt-5-codex,moyu-lite,s10,2,170,50,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2086,1487,20.02
gpt-5-codex,moyu-lite,s10,3,172,52,67,0,67,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2086,1760,34.65
gpt-5-codex,moyu-lite,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2128,3198,29.87
gpt-5-codex,moyu-lite,s11,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2128,6467,49.79
gpt-5-codex,moyu-lite,s12,1,133,13,18,4,22,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2120,2253,21.71
gpt-5-codex,moyu-lite,s12,2,130,10,15,4,19,918,77,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2120,1302,11.32
gpt-5-codex,moyu-lite,s12,3,132,12,17,4,21,927,86,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2120,1589,14.06
gpt-5-codex,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2113,1145,10.77
gpt-5-codex,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2113,944,11.03
gpt-5-codex,moyu-lite,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2113,1051,18.68
gpt-5-codex,moyu-lite,s2,1,126,6,8,0,8,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,1220,14.63
gpt-5-codex,moyu-lite,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,1413,12.11
gpt-5-codex,moyu-lite,s2,3,124,4,6,2,8,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,1190,11.46
gpt-5-codex,moyu-lite,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,1204,9.71
gpt-5-codex,moyu-lite,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,1093,9.99
gpt-5-codex,moyu-lite,s3,3,122,2,3,1,4,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,1389,17.21
gpt-5-codex,moyu-lite,s4,1,136,16,18,0,18,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2110,1332,8.97
gpt-5-codex,moyu-lite,s4,2,136,16,18,0,18,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2110,1271,9.6
gpt-5-codex,moyu-lite,s4,3,136,16,18,0,18,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2110,1362,8.75
gpt-5-codex,moyu-lite,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2111,1234,13.2
gpt-5-codex,moyu-lite,s5,2,118,-2,4,6,10,856,15,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2111,1266,14.56
gpt-5-codex,moyu-lite,s5,3,123,3,11,10,21,880,39,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2111,1486,17.53
gpt-5-codex,moyu-lite,s6,1,133,13,15,0,15,940,99,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2098,1586,141.88
gpt-5-codex,moyu-lite,s6,2,134,14,16,0,16,940,99,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2098,1328,10.39
gpt-5-codex,moyu-lite,s6,3,132,12,14,0,14,932,91,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2098,1495,10.2
gpt-5-codex,moyu-lite,s7,1,124,4,7,4,11,855,14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2093,1147,13.55
gpt-5-codex,moyu-lite,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2093,1143,10.64
gpt-5-codex,moyu-lite,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2093,1086,17.29
gpt-5-codex,moyu-lite,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,1170,14.25
gpt-5-codex,moyu-lite,s8,2,127,7,9,2,11,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,1049,21.56
gpt-5-codex,moyu-lite,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,1045,10.28
gpt-5-codex,moyu-lite,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2096,1050,17.14
gpt-5-codex,moyu-lite,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2096,1015,16.64
gpt-5-codex,moyu-lite,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2096,1047,13.12
gpt-5-codex,moyu-standard,s10,1,170,50,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4705,2035,15.51
gpt-5-codex,moyu-standard,s10,2,168,48,62,0,62,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4705,1496,14.48
gpt-5-codex,moyu-standard,s10,3,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4705,1637,14.38
gpt-5-codex,moyu-standard,s11,1,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4747,3089,22.25
gpt-5-codex,moyu-standard,s12,1,130,10,15,5,20,908,67,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4739,1712,29.91
gpt-5-codex,moyu-standard,s12,2,130,10,15,4,19,918,77,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4739,1384,11.39
gpt-5-codex,moyu-standard,s12,3,132,12,17,4,21,916,75,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4739,1529,18.77
gpt-5-codex,moyu-standard,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4732,1047,12.86
gpt-5-codex,moyu-standard,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4732,1144,24.79
gpt-5-codex,moyu-standard,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4732,1022,9.95
gpt-5-codex,moyu-standard,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4713,1292,58.96
gpt-5-codex,moyu-standard,s2,2,126,6,8,0,8,907,66,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4713,1319,12.12
gpt-5-codex,moyu-standard,s2,3,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4713,1255,11.07
gpt-5-codex,moyu-standard,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4722,1112,7.96
gpt-5-codex,moyu-standard,s3,2,122,2,3,3,6,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4722,1214,11.54
gpt-5-codex,moyu-standard,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4722,1175,8.69
gpt-5-codex,moyu-standard,s4,1,136,16,18,0,18,949,108,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4729,1309,27.26
gpt-5-codex,moyu-standard,s4,2,95,-25,10,36,46,558,-283,2.7,0.03,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4729,1013,10.63
gpt-5-codex,moyu-standard,s4,3,136,16,18,0,18,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4729,1283,10.32
gpt-5-codex,moyu-standard,s5,1,123,3,11,8,19,872,31,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4730,1422,12.58
gpt-5-codex,moyu-standard,s5,2,123,3,11,8,19,872,31,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4730,1452,14.41
gpt-5-codex,moyu-standard,s5,3,127,7,13,6,19,887,46,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4730,1415,10.08
gpt-5-codex,moyu-standard,s6,1,132,12,14,0,14,932,91,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4717,1561,12.42
gpt-5-codex,moyu-standard,s6,2,134,14,16,2,18,940,99,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4717,1323,10.05
gpt-5-codex,moyu-standard,s6,3,132,12,14,0,14,932,91,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4717,1392,24.8
gpt-5-codex,moyu-standard,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4712,1034,12.57
gpt-5-codex,moyu-standard,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4712,1058,7.55
gpt-5-codex,moyu-standard,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4712,1113,9.52
gpt-5-codex,moyu-standard,s8,1,123,3,5,2,7,869,28,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4702,1221,7.81
gpt-5-codex,moyu-standard,s8,2,127,7,9,2,11,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4702,1173,10.87
gpt-5-codex,moyu-standard,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4702,1045,8.02
gpt-5-codex,moyu-standard,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4715,980,13.08
gpt-5-codex,moyu-standard,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4715,1025,60.86
gpt-5-codex,moyu-standard,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4715,1090,11.2
gpt-5.4,baseline-concise,s10,1,170,50,65,2,67,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1372,1289,28.59
gpt-5.4,baseline-concise,s10,2,175,55,70,0,70,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1372,1351,29.71
gpt-5.4,baseline-concise,s10,3,181,61,79,0,79,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1361,1721,38.02
gpt-5.4,baseline-concise,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1414,453,13.18
gpt-5.4,baseline-concise,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1403,774,146.5
gpt-5.4,baseline-concise,s11,3,122,2,5,5,10,838,-3,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1403,1505,32.1
gpt-5.4,baseline-concise,s12,1,133,13,18,4,22,936,95,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1395,2662,58.88
gpt-5.4,baseline-concise,s12,2,142,22,28,5,33,973,132,3.1,0.43,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1395,4319,85.39
gpt-5.4,baseline-concise,s12,3,130,10,15,5,20,905,64,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1395,1075,25.81
gpt-5.4,baseline-concise,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1388,911,21.43
gpt-5.4,baseline-concise,s1,2,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1399,900,24.36
gpt-5.4,baseline-concise,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1399,911,21.95
gpt-5.4,baseline-concise,s2,1,124,4,6,2,8,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,973,24.67
gpt-5.4,baseline-concise,s2,2,130,10,12,0,12,920,79,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,1361,46.76
gpt-5.4,baseline-concise,s2,3,124,4,6,0,6,885,44,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,1338,32.76
gpt-5.4,baseline-concise,s3,1,121,1,4,5,9,885,44,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,951,22.36
gpt-5.4,baseline-concise,s3,2,121,1,4,5,9,885,44,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1389,951,28.79
gpt-5.4,baseline-concise,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1378,1387,36.03
gpt-5.4,baseline-concise,s4,1,137,17,19,2,21,943,102,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1396,1025,43.34
gpt-5.4,baseline-concise,s4,2,137,17,19,2,21,949,108,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1385,1341,33.86
gpt-5.4,baseline-concise,s4,3,137,17,19,2,21,943,102,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1385,1025,24.7
gpt-5.4,baseline-concise,s5,1,123,3,7,6,13,868,27,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,1056,23.72
gpt-5.4,baseline-concise,s5,2,123,3,7,6,13,868,27,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,992,25.34
gpt-5.4,baseline-concise,s5,3,123,3,11,10,21,876,35,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1386,1468,38.31
gpt-5.4,baseline-concise,s6,1,131,11,13,2,15,926,85,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,1000,23.22
gpt-5.4,baseline-concise,s6,2,131,11,13,2,15,926,85,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1384,1002,24.49
gpt-5.4,baseline-concise,s6,3,134,14,16,2,18,942,101,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1373,1820,40.0
gpt-5.4,baseline-concise,s7,1,124,4,4,2,6,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1379,931,21.37
gpt-5.4,baseline-concise,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1043,24.37
gpt-5.4,baseline-concise,s7,3,124,4,4,2,6,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,931,29.02
gpt-5.4,baseline-concise,s8,1,127,7,9,2,11,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,960,21.48
gpt-5.4,baseline-concise,s8,2,127,7,9,2,11,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,960,24.16
gpt-5.4,baseline-concise,s8,3,127,7,9,2,11,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1369,961,27.38
